1572945202625104000, 0, 0, 0, -7938.973044, 8046.443832, -11.713773, 0.483269, -0.487503, 0.534729, -0.492804, 0, 1, -1, -1, -1, -1, -1, -1, 0, 0, 0, 0
1572945205025108000, 0, 0, 0, -7936.728972, 8046.164383, -11.779358, 0.485058, -0.485905, 0.534171, -0.493230, 0, 1, -1, -1, -1, -1, -1, -1, 0, 0, 0, 0
1572945206025113000, 0, 0, 0, -7934.589542, 8046.046364, -11.770286, 0.486802, -0.483362, 0.534470, -0.493687, 0, 1, -1, -1, -1, -1, -1, -1, 0, 0, 0, 0
1572945206825124000, 0, 0, 0, -7932.480973, 8045.955162, -11.756436, 0.487654, -0.484002, 0.534002, -0.492725, 0, 1, -1, -1, -1, -1, -1, -1, 0, 0, 0, 0
1572945251025313000, 0, 0, 0, -7930.405656, 8045.898875, -11.717846, 0.488163, -0.491557, 0.531770, -0.487125, 0, 1, -1, -1, -1, -1, -1, -1, 0, 0, 0, 0
1572945253025322000, 0, 0, 0, -7928.134973, 8045.873665, -11.750112, 0.489308, -0.494776, 0.528989, -0.485742, 0, 1, -1, -1, -1, -1, -1, -1, 0, 0, 0, 0
1572945254025326000, 0, 0, 0, -7925.852650, 8045.832887, -11.748856, 0.491185, -0.494189, 0.527898, -0.485632, 0, 1, -1, -1, -1, -1, -1, -1, 0, 0, 0, 0
1572945254825338000, 0, 0, 0, -7923.349673, 8045.809581, -11.737958, 0.491385, -0.493379, 0.525238, -0.489125, 0, 1, -1, -1, -1, -1, -1, -1, 0, 0, 0, 0
1572945255425337000, 0, 0, 0, -7921.088286, 8045.786507, -11.726463, 0.491815, -0.494919, 0.522874, -0.489669, 0, 1, -1, -1, -1, -1, -1, -1, 0, 0, 0, 0
1572945256025335000, 0, 0, 0, -7918.561681, 8045.783911, -11.723352, 0.494943, -0.497549, 0.520725, -0.486128, 0, 1, -1, -1, -1, -1, -1, -1, 0, 0, 0, 0
1572945256625344000, 0, 0, 0, -7915.746916, 8045.809902, -11.690648, 0.501498, -0.498970, 0.516612, -0.482328, 0, 1, -1, -1, -1, -1, -1, -1, 0, 0, 0, 0
1572945257025340000, 0, 0, 0, -7913.706113, 8045.846521, -11.671060, 0.503694, -0.500576, 0.515292, -0.479782, 0, 1, -1, -1, -1, -1, -1, -1, 0, 0, 0, 0
1572945257425346000, 0, 0, 0, -7911.580847, 8045.913292, -11.642151, 0.505833, -0.501683, 0.513288, -0.478521, 0, 1, -1, -1, -1, -1, -1, -1, 0, 0, 0, 0
